userid,time,status,,level_1,level_3
009d96a823b6f6c085c092fb177491f6,2010-05-28 4:09:05,"Estas cuatro paredes no me aguantan hoy se bebe. Quiero correr a muchas millas por hora. La vida se contradice y hay cosas que uno tiene que amar y no tratar de cambiarlas. Yo seguire real hasta el fín y lo que no me matara me hara mas fuerte, un dia voy a entender todito lo que no entiendo ahora",,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 9:04:30,"Llegando a mi casa wow sunrise beginning earlier so nice, ahora como duermo con mi cabezita llena de pensamientos.",,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 13:41:48,So I have to verbally confirm with my brothers school that it is okay for my aunt to pick him up... Im thinking to myself no one will try to kidnap nicholas because they will quickly regret it and bring him back,,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 15:22:59,Edy's Limited Edition Girl Scout Cookie Ice cream,,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 19:01:38,"A period of excess when everything in nature brims over. Emotions, psychic energy, physiological activity - everything s at its maximum. This is the time of increased creativity, but with those who are prone to high blood pressure, epilepsy or over excitement, this Full Moon period can be problematic ::Full moon till the 29th my head hurts ::",,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 19:42:52,"Am I the only one who didnt really like Gary Coleman, i'm sort of happy I wont be hearing him seeking pity from people now when im flipping through channels",,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 21:06:26,"Its an off day for everyone this full moon in sagittarius has everyone on asshole//bitch mood god people learn to control yourselves, going to attempt a peaceful environment this weekend... To my surprise coffee rid me of my migraine and im feeling better physically anyway",,,
009d96a823b6f6c085c092fb177491f6,2010-05-29 4:52:26,I Do Whatever My Rice Krispies Tell Me To.,,,
009d96a823b6f6c085c092fb177491f6,2010-05-29 5:44:23,"I'm like a rainbow in the sun or in the rain my true colors will show bright, beautiful, and out of your reach ~ Elise <3",,,
009d96a823b6f6c085c092fb177491f6,2010-05-29 21:14:21,"Every girl wants the guy they can fall for but I want the one to make me stand, because I dont want to fall in love I want to rise _ Elise",,,
009d96a823b6f6c085c092fb177491f6,2010-05-31 18:03:14,"If you judge people, you   have no time to love - Mother Teresa",,,
009d96a823b6f6c085c092fb177491f6,2010-06-01 2:13:52,"In altagracias house with Penny, Yeslenny, and Jessica who just finished cooking a yummy meal going out to enjoy it even if it rains",,,
009d96a823b6f6c085c092fb177491f6,2010-06-01 7:20:00,"Great night finally thanks to the girls :) and Vitico. Happy birthday wishes to my lovely cousin Rosa and the awesome Jay, have a great day guys.",,,
009d96a823b6f6c085c092fb177491f6,2010-06-05 5:05:53,Saw Yazaira today after like forever and although the day wasnt the best it brought thoughts to a new light if something isn't working out for you don't work so hard for it and in order for one to find themselves they have to get lost a little first... out with the old and in with the new and it isn't new years yet ! I got the need for speed right now,,,
009d96a823b6f6c085c092fb177491f6,2010-06-06 0:24:48,Had an okay day at work sat at the Irish fun fair it wasn't much fun but leave it up to shrek to find free food the penne a la vodka and the shepherds pie were delish : ),,,
009d96a823b6f6c085c092fb177491f6,2010-06-06 16:12:47,Crazy night saw candido who remembered me and brought me some goodies back from PR. Then Darelis' babyshower was hot and sweaty fun. Kidnapped Yeslenny and ended the night with some races.,,,
009d96a823b6f6c085c092fb177491f6,2010-06-08 15:01:41,One day your life will flash before your eyes.   Make sure its worth watching.,,,
009d96a823b6f6c085c092fb177491f6,2010-06-09 5:32:03,"Poke   me if, youever had a crush on me. LIKE this status , if you think im   cute.INBOXme, if you ever wanted a relationship with me.... Now   lets seewhosbrave enough to copy & paste this on their   status....",,,
009d96a823b6f6c085c092fb177491f6,2010-06-11 6:02:31,Ah I sense this long day ahead of me already... but got to be thankful for the good and bad. A very Happy birthday to my BFFL Penny whos another year wiser today ILY,,,
009d96a823b6f6c085c092fb177491f6,2010-06-13 19:28:16,"QUE BONITA BANDERA, LA BANDERA PUERTORIQUEÑA <3",,,
009d96a823b6f6c085c092fb177491f6,2010-06-18 13:52:28,Needs a Coffee Coolatta ASAP,,,
009d96a823b6f6c085c092fb177491f6,2010-06-21 17:45:06,Happy summer solstice everyone A.k.A longest day of the year :-) lets enjoy this summer,,,
009d96a823b6f6c085c092fb177491f6,2010-06-24 18:20:42,That's a lot of rain. . .,,,
009d96a823b6f6c085c092fb177491f6,2010-06-28 9:24:16,eek Jury duty and I can't postpone FML ... atleast I slept well sort of with the exception of some strange dreams,,,
009d96a823b6f6c085c092fb177491f6,2010-06-29 1:36:08,I m a l i t t l e s p a c e d o u t a t t h e m o m e n t b e b a c k l a t e r w h e n y o u a r e n o l o n g e r b o r i n g m e.,,,
009d96a823b6f6c085c092fb177491f6,2010-06-29 16:29:10,Work,,,
009d96a823b6f6c085c092fb177491f6,2010-06-29 18:37:31,knows it's 2:35 but after walking a lot I could use a cold beer yes beer,,,
009d96a823b6f6c085c092fb177491f6,2010-06-29 20:24:22,Does anyone Know where a friend of mine can purchase a fake I'd? PM me thanks. . .,,,
009d96a823b6f6c085c092fb177491f6,2010-06-30 4:26:26,If my mind can conceive it   and my heart can   believe it   <3 I know I can achieve it <3,,,
009d96a823b6f6c085c092fb177491f6,2010-07-01 3:52:57,Que noche Buena going to sleep with the itis :),,,
009d96a823b6f6c085c092fb177491f6,2010-07-01 4:01:54,INBOX ONLY: Tell me something you always wanted to tell me. I'll keep it between us. Post this as your status and see what you get,,,
009d96a823b6f6c085c092fb177491f6,2010-07-05 16:48:52,"Okay so I went off the map a little this weekend but I'm back, so what didn't happen while I was gone? Trying to spend my last day off wisely Yeslenny call me. . . where are you? 4th of July was a memorable day considering I'm normally scared of being surrounded by fireworks a mini road trip with dinner,a movie was just right .",,,
009d96a823b6f6c085c092fb177491f6,2010-07-06 15:58:39,"Going to work, I don't know whats worst a 15 min walk across a bride in the snow and cheek cracking cold or one with sweat that feels like your crossing a desert o0O NY I hate you sometimes damn this heat wave",,,
009d96a823b6f6c085c092fb177491f6,2010-07-07 19:07:25,"keeping a positive outlook, when you believe there's a light at the end of the tunnel you eventually start to see it. Going to need a mean dark pair of shades soon :-)",,,
009d96a823b6f6c085c092fb177491f6,2010-07-08 6:11:28,Met up with Vitico and Yeslenny the day wad pretty cool... I've also been listening to Nirvana most of the day and I know who to blame :),,,
009d96a823b6f6c085c092fb177491f6,2010-07-08 6:51:30,"Así es la Vida De caprichosa, A veces negra, A veces color rosa Asi es la vida,Jacarandosa, Te quita, te pone Te sube, te baja Y a veces te lo da Asi es la vida",,,
009d96a823b6f6c085c092fb177491f6,2010-07-09 4:14:31,"If you're brave, copy this nto your status. See what people rate you: (1)crazy (2) wish we went out (3) talkative (4) sarcastic (5) lovable(6)sexy (7) strong (8) dumb (9) spoiled funny (14) awesomely (15) amazing(16) beauitful (17) cute (18)best fb sister//brother (19) mature (20) wish we hung out ooooooorrrrrr (21) horny",,,
009d96a823b6f6c085c092fb177491f6,2010-07-09 5:47:26,hmmm DRIFT COMPETITION on August 7th and HONDA DAY on the 15th of August at Englishtown I smell a roadtrip and some munchies from Wawas better schedule that in now ... excited,,,
009d96a823b6f6c085c092fb177491f6,2010-07-09 14:12:11,Great summer storm on it's way for the whole weekend ×__×,,,
009d96a823b6f6c085c092fb177491f6,2010-07-09 20:38:38,All glory comes from daring to begin ___Shakespeare,,,
009d96a823b6f6c085c092fb177491f6,2010-07-10 23:41:41,Just found some old photos you may or may not be tagged in ?????this will be fun ...,,,
009d96a823b6f6c085c092fb177491f6,2010-07-13 14:35:15,R.I.P   George M. Steinbrenner it's a sad day for all fans of the NY Yankees.,,,
009d96a823b6f6c085c092fb177491f6,2010-07-14 17:41:05,Just took my momma n the boys to the airport. Miss 'em already,,,
009d96a823b6f6c085c092fb177491f6,2010-07-15 17:34:11,/Some pursue happiness,,,
009d96a823b6f6c085c092fb177491f6,2010-07-17 13:49:28,work....,,,
009d96a823b6f6c085c092fb177491f6,2010-07-19 14:24:54,"I won't justify The way I live my life 'Cause I'm the one livin' it Feelin' it, tastin' it And you're just wasting your time Trying to throw me a line When you're the one drowning I like where I'm at on my back Floating down in my own riptide The water is fine ~Riptide-Sick Puppies",,,
009d96a823b6f6c085c092fb177491f6,2010-07-19 21:38:36,"Will I make it home before the storm, hmmm... NWS says small items like a bin may fly around due to the wind >_< I'm 125lbs and not that much taller than a bin eekk",,,
009d96a823b6f6c085c092fb177491f6,2010-07-20 15:05:33,"This is the way of peace: Overcome evil with good, falsehood with truth, and hate with love.",,,
009d96a823b6f6c085c092fb177491f6,2010-07-20 15:32:31,"I'm starting what I like to call project 365 I got the idea from my friend David Aldaz he has a awesome album already. I will take one photo daily for 365 days(1year) as a way to tell a story of my daily life this is a difficult /commitment/"" I have to throw a twist in it; I may not upload it daily but it will definitely be taken daily",,,
009d96a823b6f6c085c092fb177491f6,2010-07-21 11:35:53,"Why does everything open at 9am :( I really wish I could check my POBOX today and can't, they should have a day or two in the week where it opens before 9am.",,,
009d96a823b6f6c085c092fb177491f6,2010-07-21 12:22:09,"If You Sneeze on MondayProverb(I can't stop sneezing it better be a good letter lol )     If you sneeze on Monday, you sneeze for danger;Sneeze on a Tuesday, kiss a stranger;Sneeze on a Wednesday, sneeze for a letter;Sneeze on a Thursday, something better;Sneeze on a Friday, sneeze for sorrow;Sneeze on a Saturday, see your sweetheart to-morrow.",,,
009d96a823b6f6c085c092fb177491f6,2010-07-22 4:11:28,"In dreams, we enter a world that's entirely our own. ~Harry Potter",,,
009d96a823b6f6c085c092fb177491f6,2010-07-22 15:50:13,"*::::IMPORTANT::: OKAY SO MY PHONE WENT OUT OF WHACK AND I HAD TO DO A MASTER RESET AND MY BACK UP FILE FOR CONTACTS IS NON-EXISTENT BECAUSE I CAN'T REMEMBER MY GMAIL PASSWORD SOOOO FOR ALL THOSE WHO HAVE MY NUMBER KINDLY TEXT ME YOUR NAME IN A TEXT MESSAGE SO I CAN SAVE IT OR SEND IT TO ME IN A PRIVATE MESSAGE (THIS INCLUDES FAMILY YES MOM, AUNT'S, SISTERS, BROTHERS AND SOMEONE SEND ME GRANDMAS #)I HAVE NADA !!!",,,
009d96a823b6f6c085c092fb177491f6,2010-07-23 6:24:18,Magic happens when two hearts align your in my dreams but not in my life ...<3   _________________ _________________ ___________________   p.s still trying to regain lost contacts if you haven't already done so text me your name so I can save your number or send a private message,,,
009d96a823b6f6c085c092fb177491f6,2010-07-24 18:37:00,Going to spend time with the girls ?^???^?,,,
009d96a823b6f6c085c092fb177491f6,2010-07-25 19:15:49,"Lead, follow, or get out of the way   __Thomas Paine",,,
009d96a823b6f6c085c092fb177491f6,2010-07-25 19:23:33,So the Dominican festival on the concourse is still going after that rain? That's crazy,,,
009d96a823b6f6c085c092fb177491f6,2010-07-26 5:11:18,I got kicked out of Barnes and Nobles cuz i put all the bibles in the fiction section __textsfromlastnight.com (I would so do this),,,
009d96a823b6f6c085c092fb177491f6,2010-07-26 17:00:51,Why is the girl across from me on the subway wearing ugg boots?,,,
009d96a823b6f6c085c092fb177491f6,2010-07-27 0:06:51,is going to sleep now yes now because I have to wake up in a few hours to be on my way for this NYPD physical in west bubba fux at 5:30am >_< goodnight people!!! (This also means texts and phone calls will not be answered),,,
009d96a823b6f6c085c092fb177491f6,2010-07-27 13:01:25,Why would a mother feed her children sour straws and capri sun for breakfast smh,,,
009d96a823b6f6c085c092fb177491f6,2010-07-27 22:54:27,"Life lives, life dies. Life laughs, life cries. Life gives up and life tries. But life looks different through everyone's eyes. __Unknown",,,
009d96a823b6f6c085c092fb177491f6,2010-07-29 19:45:27,I <3 potato chips,,,
009d96a823b6f6c085c092fb177491f6,2010-07-30 16:23:25,So I got a letter from St. Barnabas nursing home they claim to have no recent phone numbers for anyone in the family (my first thought was that isn't true these jerks ...) and then I'm laughing because now that I think about it everyone in the family got a new # this year LOL no worries I'll handle it I will be updating with them so they can contact us :-),,,
009d96a823b6f6c085c092fb177491f6,2010-08-01 5:18:39,Con Yeslenny Y Vitico finding Nemo @ prime time fun.,,,
009d96a823b6f6c085c092fb177491f6,2010-08-01 18:35:04,[P]ositive [E]nergy [A]ctivates [C]onstant [E]levation ?,,,
009d96a823b6f6c085c092fb177491f6,2010-08-04 12:46:21,Had a great night overall now to fully wake up is the challenge.,,,
009d96a823b6f6c085c092fb177491f6,2010-08-05 15:39:18,I think I'm in love with my radio   'Cause it never lets me down   And I fall in love with my stereo   Whenever I hear that sound _ Beyonce,,,
009d96a823b6f6c085c092fb177491f6,2010-08-06 3:09:44,"I don't suffer from insanity, i enjoy every minute of it ?????",,,
009d96a823b6f6c085c092fb177491f6,2010-08-07 19:27:34,I'm a hott mess but I wont admit it   Put up a front like I'm the best just so you'd be with it   Deep down inside don't know if I should keep going or quit it   but the only thing you can do with life is live it   I will never be the first to give in,,,
009d96a823b6f6c085c092fb177491f6,2010-08-08 14:07:23,"Just got up at Altagracia's house had a awesome little night, Penny's shower turned out great ILY my girls and thanks to candido watching my little monster gives me a peace of mind because I know he does a great job.",,,
009d96a823b6f6c085c092fb177491f6,2010-08-09 16:32:37,"Off to the office.. Yeslenny G. Muñoz I just finished the jugo de avena he he, I miss my baby Miyuki but I know she's fine ! Thanks candido for the pic :) Hope everyone enjoys their day",,,
009d96a823b6f6c085c092fb177491f6,2010-08-10 21:06:11,"So someone calls the office and says I cant talk for too long because I'm driving, my thought (why do we insure you why?)",,,
009d96a823b6f6c085c092fb177491f6,2010-08-12 12:40:46,So apparently 3-5am was the designated time last to call//text//Message me,,,
009d96a823b6f6c085c092fb177491f6,2010-08-13 11:04:34,HAPPY FRIDAY THE 13th,,,
009d96a823b6f6c085c092fb177491f6,2010-08-14 23:33:37,"/You cannot find peace by avoiding life./""  Virginia Woolf""",,,
009d96a823b6f6c085c092fb177491f6,2010-08-15 15:46:07,Going ghost today and hopefully a clean house lies in my future ????? A botar m!erd@ se ha dicho,,,
009d96a823b6f6c085c092fb177491f6,2010-08-16 18:42:49,Just noticed that john mellencamp-Jack and diane and jessica simpsons-I think im in love with you have the exact same instrumentals ...,,,
009d96a823b6f6c085c092fb177491f6,2010-08-17 4:22:02,Roses are red. Violets are blue. Friend requests are great. But who the hell are you.,,,
009d96a823b6f6c085c092fb177491f6,2010-08-18 13:25:47,"Facebook is the only place where people talk to walls and it's considered /normal/""""",,,
009d96a823b6f6c085c092fb177491f6,2010-08-19 17:33:13,Cool sleepover although the fourth kind is scary and kept me and melissa up for a while lol the ice cream with coconut rum didn't help woo talk about sugar rush,,,
009d96a823b6f6c085c092fb177491f6,2010-08-20 13:56:23,Good night last night swung over by candido's and saw my baby miyuki took her for the longest walk in history lol and I had awesome dinner now off to work and I sorta kinda am starting to see a good weekend in front of me :) yay me,,,
009d96a823b6f6c085c092fb177491f6,2010-08-23 3:58:35,Expandables ... Movie flow * con yeslenny,,,
009d96a823b6f6c085c092fb177491f6,2010-08-23 11:16:35,INBOX   ONLY: tell me something you've always wanted to tell//ask me. I'll keep   it between us. Post this as your status and see what you get**,,,
009d96a823b6f6c085c092fb177491f6,2010-08-24 15:46:21,69°F feels nice I love a good overcast dont care what anyone says,,,
009d96a823b6f6c085c092fb177491f6,2010-08-24 17:29:55,Excited because Aisling Ni Cholúim got us the highly anticipated PINK SHARPIES,,,
009d96a823b6f6c085c092fb177491f6,2010-08-25 10:09:13,Y yo sin conexion ....,,,
009d96a823b6f6c085c092fb177491f6,2010-08-25 16:20:36,"For those of you still trying to text, and call me my cellphone is not connected and I am not ignoring anyone ... Thanks.",,,
009d96a823b6f6c085c092fb177491f6,2010-08-26 2:08:47,Calling the night short day was okay after all boss man came back from vacay and brought me a mug with saltwater taffy yum :) and I got to chat some online,,,
009d96a823b6f6c085c092fb177491f6,2010-08-27 1:50:03,Why lie to people who don't deserve it when I know where my heart and my mind is?,,,
009d96a823b6f6c085c092fb177491f6,2010-08-27 14:06:55,"Its 10am I officially hate the snooze button, curse the person who invented it.Running late to work literally >_<",,,
009d96a823b6f6c085c092fb177491f6,2010-08-27 21:01:34,"Yum Doritos thanks Aisling Ni Cholúim. Having a good day so far Yeslenny Muñoz let me know if you'll be home, glad your feeling better. Euri Hernandez I am not going to do it anymore.",,,
009d96a823b6f6c085c092fb177491f6,2010-08-28 0:10:22,Chicken of the Sea for dinner...,,,
009d96a823b6f6c085c092fb177491f6,2010-08-29 3:26:09,Feeling some a sort of sense of accomplishment for doing nothing today yet walking 134 blocks all over NYC with Yeslenny Muñoz I'm feeling fit !! Now if I can only get rid of worlds biggest headache and hear a little of something from a certain someone special that would make my night complete.....,,,
009d96a823b6f6c085c092fb177491f6,2010-08-29 16:58:31,Beautiful day outside. . . Off to the race track,,,
009d96a823b6f6c085c092fb177491f6,2010-08-29 19:46:32,"Everyone should take a moment today to remember the greatest musician that ever lived, Happy birthday Michael Jackson ILY",,,
009d96a823b6f6c085c092fb177491f6,2010-08-29 21:21:45,"Sometimes I'm just one of the boys, there is something relaxing in drag racing an adrenaline rush is great therapy when your behind the wheel",,,
009d96a823b6f6c085c092fb177491f6,2010-08-29 23:59:18,"Got my grandma from the emergency room and took her home (all that cause of a shrimp shell) lol now I'm with my boys giving relationship advise, lol who tells me how to be happy O man counseling mode. . . At the taller, people learn to grab their girl or their man say ILY and let all that negativity go.",,,
009d96a823b6f6c085c092fb177491f6,2010-08-30 14:40:31,"Feeling thankful that the wind delivers a feeling of happiness,while the sun traces its light upon my skin letting me know it's still shining , and I am reassured that the best things in life are truly free. Thank God for every new day you awake. .",,,
009d96a823b6f6c085c092fb177491f6,2010-08-31 15:53:45,?I still believe in fairy tales? :-P screw all the miserable people,,,
009d96a823b6f6c085c092fb177491f6,2010-09-02 23:56:34,"Well even though the sun is going away early still can't help but feeling good :)   (\_(\*:   (= :) :*..   (,()()¤°.¸¸.´¯`»Where words fail music speaks it makes my world go round I<3 my radio",,,
009d96a823b6f6c085c092fb177491f6,2010-09-04 14:18:28,??(?????)?? going to go harass my grandma today with kisses I am feeling way to hyper for my own good ..... OMG my brother Jeffrey Laboy got me drinking four loco last night good but not good those two cans were like drinking a box of gasolina if I had a low tolerance to alcohol I would have gotten smashed and or alcohol poisoning as per Natasha Sagandee you were smart not to drink any lol,,,
009d96a823b6f6c085c092fb177491f6,2010-09-05 16:31:46,"Yesterday is history, Tomorrow is a mystery, Today is a gift - that's why it's called the Present.",,,
009d96a823b6f6c085c092fb177491f6,2010-09-05 17:06:03,"/keep your friends close and your enemies closer/""_Sun-tzu     If I know you are fake I wouldn't tell you",,,
009d96a823b6f6c085c092fb177491f6,2010-09-06 5:44:15,Dime con quién andas y te diré quién eres.... very true :) so ay muchas gente con quien no andare mas,,,
009d96a823b6f6c085c092fb177491f6,2010-09-06 6:39:34,It's starting to look like a triple rainbow 0_O....,,,
009d96a823b6f6c085c092fb177491f6,2010-09-06 7:53:30,"Odee Oldies album is back into full effect ?(?????)? who will be tagged next, the world may never know",,,
009d96a823b6f6c085c092fb177491f6,2010-09-07 0:03:50,"My ears are burning, someone is talking about me. Que se muerdan la lengua lol",,,
009d96a823b6f6c085c092fb177491f6,2010-09-07 16:56:59,<3 great day yesterday hopefully a better tomorrow,,,
009d96a823b6f6c085c092fb177491f6,2010-09-08 11:13:20,"Errands , and more errands woo hoo lucky me >_< lets go ...",,,
009d96a823b6f6c085c092fb177491f6,2010-09-08 19:56:09,"Running on low time to regain some power, awake since 4:00 A.M but all for good causes so I'm smiling <3",,,
009d96a823b6f6c085c092fb177491f6,2010-09-08 20:34:27,"It's best not to fight things and go with the flow because when you push, drag, scream and fight you only prolong what your destiny holds. I keep on making moves and plans but seems like fate has it all mapped out for me and it doesn't necessarily have to be bad I guess things just fall into place.",,,
009d96a823b6f6c085c092fb177491f6,2010-09-09 1:17:28,WOW woke up from that nap like I slept a million years lol Melissa Torres lets go to white castle Biatch meet me by yonkers lmao,,,
009d96a823b6f6c085c092fb177491f6,2010-09-09 15:58:24,With our thoughts we make our life,,,
009d96a823b6f6c085c092fb177491f6,2010-09-09 22:22:41,I <3 this weather,,,
009d96a823b6f6c085c092fb177491f6,2010-09-09 23:32:37,A happy Bday to my gr8grandad who would have been 92 today it's been 3 yrs since your passing but we will never forget you <3,,,
009d96a823b6f6c085c092fb177491f6,2010-09-10 0:20:11,"Lost in fashion: leather I love you and will always wear you if you make it in or not... but I'm glad you did :) boho you made the cut but I see metallics taking over !! I see a lot of these and I remember the Jetsons and I think they have inspired some of these new designs, now all I need is my rocket ship.",,,
009d96a823b6f6c085c092fb177491f6,2010-09-10 23:59:15,"A peanut is a legume and therefore a fruit that grows under the ground Almonds, cashews, and sunflower seeds are /seeds/"" why do planters ® and other companies throw them all in one can and call them all mixed nuts like there all the same thing?""",,,
009d96a823b6f6c085c092fb177491f6,2010-09-11 14:00:31,"(Inner thought) out on the wall= Rodriguez, Agosto, Gonzalez, Vazquez ... could I get any more Puerto Rican// Latina ? answer is no but I love what we're made up of :: Fam[ily] <3::",,,
009d96a823b6f6c085c092fb177491f6,2010-09-11 14:21:19,? 9// ?? Remember to keep at least one moment of silence today in memory of all the lives lost on this anniversary day that we will never forget.,,,
009d96a823b6f6c085c092fb177491f6,2010-09-14 2:57:45,"El amor tiene un poderoso hermano, el odio. Procura no ofender al primero porque el otro puede matarte.",,,
009d96a823b6f6c085c092fb177491f6,2010-09-14 23:30:53,I <3 freezer bags because of them I can cook dinner in less than 30 minutes :),,,
009d96a823b6f6c085c092fb177491f6,2010-09-15 19:09:58,Mi vida es una gran aventura y empieza cada día :-D,,,
